site,date,is_flue_drought,cluster,NR_B1,NR_B2,NR_B3,NR_B4,NR_B5,NR_B6,NR_B7,LST,t2m_era5,ssrd_era5,pcwd_era5,vegtype
AU-Dry,2008-08-30,TRUE,cGR,0.1342,0.2929,0.0568,0.0934,0.3876,0.3361,0.1953,312.2899933,301.933349609375,22891808,582.150664731146,SAV
AU-Dry,2008-08-31,TRUE,cGR,0.1371,0.2965,0.0583,0.0953,0.3905,0.3361,0.1977,315.1199951,302.030822753906,23395298,585.230381020869,SAV
AU-Dry,2008-09-01,TRUE,cGR,0.1398,0.2993,0.0591,0.0966,0.3937,0.3413,0.1999,NA,301.555267333984,22344840,589.248107587649,SAV
AU-Dry,2008-09-02,TRUE,cGR,0.1416,0.3018,0.06,0.0977,0.3976,0.3434,0.2011,NA,301.135040283203,21954688,593.268394402308,SAV
AU-Dry,2008-09-03,TRUE,cGR,0.1425,0.3025,0.0603,0.0981,0.3985,0.343,0.2038,NA,300.2568359375,23540082,597.289096393624,SAV
AU-Dry,2008-09-04,TRUE,cGR,0.1441,0.304,0.0614,0.0993,0.3994,0.3479,0.2048,312.33999630000005,299.518218994141,23920632,601.3102355546,SAV
AU-Dry,2008-09-05,TRUE,cGR,0.1447,0.3049,0.0616,0.0997,0.3992,0.3502,0.2053,NA,299.803863525391,23976780,605.329651728796,SAV
AU-Dry,2008-09-06,TRUE,cGR,0.1467,0.3071,0.0632,0.1014,0.4038,0.3539,0.2062,312.6899872,299.936065673828,24156046,609.350348816117,SAV
AU-Dry,2008-09-07,TRUE,cGR,0.1475,0.3093,0.0636,0.1018,0.4077,0.3574,0.209,315.57998655,300.790374755859,24352108,613.371051116547,SAV
AU-Dry,2008-09-08,TRUE,cGR,0.1482,0.3114,0.0641,0.1023,0.4077,0.3604,0.2103,NA,300.950622558594,24440336,617.3908985463,SAV
AU-Dry,2008-09-09,TRUE,cGR,0.1492,0.3131,0.0651,0.1034,0.408,0.3598,0.21,317.019989,300.262115478516,24837178,621.412037707277,SAV
AU-Dry,2008-09-10,TRUE,cGR,0.148,0.3092,0.0646,0.1026,0.4062,0.3537,0.2076,313.08999630000005,300.053436279297,25188760,625.431454294042,SAV
AU-Dry,2008-09-11,TRUE,cGR,0.1483,0.3099,0.0648,0.1034,0.4065,0.3543,0.2079,318.30999755,301.364532470703,25288386,629.451303985368,SAV
AU-Dry,2008-09-12,TRUE,cGR,0.1488,0.3102,0.065,0.1035,0.407,0.3546,0.2081,314.0399933,302.482147216797,24952330,633.472443146344,SAV
AU-Dry,2008-09-13,TRUE,cGR,0.1489,0.3091,0.0654,0.1034,0.404,0.3527,0.2077,316.05999755,302.667083740234,23350574,637.492291866898,SAV
AU-Dry,2008-09-14,TRUE,cGR,0.1476,0.3084,0.0645,0.1027,0.4038,0.3527,0.2109,NA,304.264251708984,21909930,641.506222583871,SAV
AU-Dry,2008-09-15,TRUE,cGR,0.1485,0.3112,0.065,0.1039,0.4059,0.3581,0.2134,NA,304.068725585938,20514304,645.501033795903,SAV
AU-Dry,2008-09-16,TRUE,cGR,0.1488,0.3115,0.0651,0.1045,0.4065,0.3574,0.2128,NA,304.404022216797,20023312,649.521731882502,SAV
AU-Dry,2008-09-17,TRUE,cGR,0.1496,0.3137,0.066,0.1061,0.4107,0.3582,0.2143,NA,304.156585693359,22442700,653.541506751518,SAV
AU-Dry,2008-09-18,TRUE,cGR,0.1497,0.3139,0.0661,0.1059,0.4129,0.3587,0.2148,NA,304.338165283203,22459522,657.561793566176,SAV
AU-Dry,2008-09-19,TRUE,cGR,0.1506,0.3143,0.0663,0.106,0.414,0.3615,0.2159,NA,303.942138671875,22059080,661.582932727153,SAV
AU-Dry,2008-09-20,TRUE,cGR,0.1508,0.3165,0.0665,0.1069,0.4143,0.3626,0.2176,315.98999025,303.281829833984,22117074,665.601493039549,SAV
AU-Dry,2008-09-21,TRUE,cGR,0.1528,0.3168,0.0675,0.1069,0.414,0.3629,0.2179,NA,303.168518066406,24827020,669.621252482966,SAV
